id,target
1787,0
666,1
93,0
2924,1
1735,0
1296,0
2467,0
1587,0
1336,0
2132,1
3121,0
2478,0
2001,0
3073,1
1815,0
3150,1
1614,0
1145,0
751,0
1468,0
1720,1
3104,0
996,0
1070,1
1452,1
1208,0
2912,1
3248,0
3144,1
1748,1
1294,0
1644,0
945,1
1592,0
99,0
2998,0
7,0
2642,0
2860,1
440,0
340,0
2424,1
3036,0
254,0
2223,0
2965,0
102,0
442,0
534,0
487,0
171,1
2679,1
1264,0
1742,0
2017,1
1657,1
1255,1
2593,0
1153,0
351,0
1030,1
98,0
2047,1
1646,0
2053,1
2964,1
2997,0
13,0
1907,1
1537,1
3222,0
605,1
1545,0
321,0
2645,0
3048,1
2078,1
2873,0
1536,1
2031,0
1734,0
2293,0
2107,0
3107,1
1891,1
2902,1
1201,0
1103,0
203,0
393,0
1642,0
1020,0
1050,1
2022,1
1882,1
547,1
481,0
613,0
136,0
1159,0
2389,1
1503,0
75,1
2821,0
3052,1
1060,1
45,0
2208,0
644,0
558,0
2473,0
1074,1
1498,1
2276,0
2553,0
28,0
3062,0
2711,0
12,0
2899,0
2822,0
2149,1
2340,1
2505,0
2794,0
2615,0
2835,1
161,0
2732,1
1962,0
2920,0
1789,1
954,0
563,0
2656,0
802,1
675,1
2377,0
2295,0
1135,0
2712,0
187,0
1384,0
1778,1
2607,0
2387,1
3,1
297,1
1564,0
1021,0
2074,1
2374,0
396,1
1776,1
1941,1
2830,1
1410,1
2975,0
1896,1
2855,1
1556,0
3015,0
1552,0
1188,0
126,0
3010,0
540,1
349,0
230,0
1773,0
2183,0
1539,0
808,0
383,0
110,1
2752,1
2119,1
2039,0
2104,0
2174,1
955,0
2000,0
748,0
6,0
1533,1
2734,1
224,0
3042,1
318,1
1246,1
813,0
3197,1
1396,0
1138,0
2886,0
2270,1
1716,1
1333,0
927,0
2996,0
1221,0
1973,1
331,0
2367,1
3043,1
1659,1
1270,0
921,1
107,0
1197,0
2285,0
880,0
544,1
3118,0
255,0
123,1
598,1
1893,1
2544,0
1403,0
368,0
2456,0
2490,0
1399,0
3259,1
709,1
1826,0
586,0
2395,1
984,0
790,1
1038,1
1457,1
2715,0
1435,1
2968,1
516,1
2166,1
2338,0
165,0
1502,0
262,1
301,0
2702,0
774,0
367,0
1386,0
1670,1
366,0
1132,1
205,1
1008,1
2908,0
2841,0
306,0
2164,1
382,0
926,0
756,0
1467,0
4,1
291,0
2929,0
627,1
2037,1
3258,1
1140,1
2448,1
1404,0
2995,0
1004,0
2227,0
857,0
1448,1
783,0
1291,0
1631,0
464,1
219,1
2529,0
796,0
282,1
2671,0
3058,0
581,0
1351,0
2175,1
777,1
2441,1
1703,1
1421,0
994,0
724,0
2757,1
1832,0
2005,1
2084,0
959,0
3172,1
2051,1
2570,0
535,1
473,0
460,0
1179,1
133,0
896,0
577,1
1947,0
289,0
3260,1
560,0
1194,0
2226,0
41,1
2856,1
829,0
797,0
2308,1
771,1
2343,0
2414,0
2700,0
1330,1
1394,0
220,1
2019,0
50,0
623,1
582,0
839,0
2271,1
2881,0
2188,0
231,0
314,0
990,0
574,0
1169,0
2151,1
329,0
1490,0
1230,0
2225,1
1513,1
2879,1
2926,1
494,0
2701,0
1606,0
1674,0
1443,1
3221,0
2988,1
2366,1
453,0
1611,0
546,1
1335,0
1695,1
1575,0
2600,0
1603,0
1937,0
2528,1
1561,0
1725,0
2673,0
730,0
3262,1
2582,0
1931,0
2917,0
2941,1
1994,0
630,1
3186,0
1664,0
403,0
713,0
895,0
2455,0
1355,1
2470,0
1760,0
2947,1
799,0
3122,0
1636,0
1045,0
192,1
855,0
490,1
1141,0
2201,1
495,1
2479,0
2609,0
678,0
1796,1
2661,0
2611,0
87,0
1047,0
705,0
2795,0
40,0
394,0
3068,1
2206,0
595,1
517,1
2708,0
